supplier_code,zip
SUP747,18702
SUP748,28208
SUP749,53203
SUP750,40245
SUP751,38915
SUP752,38915
SUP753,37615
SUP754,43920
SUP755,37148
SUP756,21046
SUP757,48083
SUP758,55318
SUP759,27330
SUP760,55435
SUP761,7927
SUP762,15116
SUP763,54901
SUP764,63143
SUP765,13607
SUP766,52761
SUP767,44720
SUP768,24148
SUP769,43035
SUP770,97070
SUP771,45241
SUP772,14227
SUP773,92121
SUP774,95035
SUP775,84003
SUP776,53177
SUP777,80112
SUP778,30241
SUP779,92130
SUP780,6340
SUP781,60089
SUP782,18103
SUP783,6611
SUP784,39272
SUP785,92841
SUP786,14207
SUP787,60005
SUP788,11733
SUP789,91711
SUP790,92121
SUP791,72205
SUP792,40906
SUP793,62401
SUP794,53201
SUP795,27262
SUP796,46168
SUP797,60714
SUP798,14151
SUP799,38261
SUP800,53036
SUP801,90248
SUP802,89118
SUP803,45331
SUP804,97213
SUP805,33404
SUP806,77803
SUP807,11714
SUP808,72701
SUP809,53168
SUP810,78559
SUP811,17112
SUP812,67548
SUP813,43040
SUP814,2910
SUP815,75220
SUP816,90301
SUP817,75056
SUP818,65807
SUP819,77053
SUP820,38756
SUP821,18949
SUP822,8872
SUP823,90248
SUP824,2072
SUP825,24450
SUP826,11433
SUP827,38652
SUP828,34785
SUP829,46804
SUP830,43123
SUP831,21401
SUP832,90630
SUP833,54840
SUP834,46808
SUP835,63010
SUP836,53713
SUP837,28681
SUP838,63101
SUP839,2860
SUP840,61704
SUP841,97035
SUP842,98250
SUP843,54904
SUP844,76009
SUP845,14120
SUP846,11021
SUP847,12903
SUP848,98390
SUP849,59101
SUP850,53538
SUP851,80233
SUP852,13224
SUP853,65714
SUP854,92707
SUP855,2322
SUP856,85363
SUP857,72764
SUP858,2718
SUP859,54630
SUP860,27606
SUP861,77339
SUP862,97702
SUP863,7011
SUP864,55441
SUP865,48170
SUP866,60173
SUP867,11743
SUP868,48185
SUP869,47040
SUP870,31308
SUP871,48116
SUP872,94577
SUP873,53549
SUP874,30093
SUP875,92626
SUP876,91601
SUP877,94801
SUP878,53221
SUP879,29512
SUP880,91311
SUP881,53202
SUP882,22601
SUP883,8073
SUP884,49686
SUP885,75063
SUP886,48314
SUP887,68144
SUP888,73106
SUP889,55946
SUP890,75074
SUP891,83864
SUP892,16066
SUP893,17601
SUP894,92841
SUP895,37066
SUP896,74146
SUP897,27520
SUP898,46528
SUP899,46218
SUP900,60620
SUP901,14226
SUP902,63021
SUP903,55330
SUP904,12919
SUP905,53118
SUP906,77008
SUP907,30040
SUP908,78744
SUP909,32221
SUP910,75207
SUP911,77494
SUP912,55807
SUP913,30607
SUP914,8520
SUP915,98031
SUP916,24501
SUP917,92120
SUP918,91706
SUP919,79905
SUP920,27360
SUP921,94109
SUP922,75216
SUP923,84004
SUP924,72908
SUP925,53147
SUP926,44306
SUP927,26062
SUP928,38583
SUP929,60123
SUP930,33178
SUP931,14580
SUP932,91764
SUP933,92081
SUP934,6811
SUP935,15697
SUP936,10918
SUP937,72902
SUP938,33624
SUP939,75207
SUP940,56482
SUP941,46324
SUP942,7072
SUP943,8055
SUP944,37211
SUP945,44109
SUP946,85021
SUP947,14057
SUP948,97062
SUP949,48327
SUP950,94107
SUP951,92011
SUP952,7503
SUP953,53121
SUP954,76115
SUP955,60030
SUP956,27407
SUP957,34639
SUP958,29827
SUP959,2816
SUP960,3301
SUP961,74146
SUP962,45014
SUP963,29611
SUP964,30720
SUP965,98226
SUP966,37211
SUP967,54911
SUP968,60651
SUP969,60202
SUP970,53095
SUP971,1862
SUP972,2494
SUP973,30361
SUP974,49423
SUP975,63301
SUP976,90620
SUP977,30344
SUP978,60630
SUP979,27526
SUP980,90703
SUP981,43021
SUP982,6716
SUP983,72701
SUP984,2053
SUP985,98424
SUP986,60540
SUP987,72401
SUP988,20814
SUP989,22901
SUP990,72903
SUP991,2150
SUP992,49002
SUP993,53511
SUP994,80207
SUP995,38501
SUP996,49441
SUP997,1880
SUP998,11105
SUP999,62471
SUP1000,44087
SUP1001,10474
SUP1002,62902
SUP1003,30703
SUP1004,53202
SUP1005,18974
SUP1006,21117
SUP1007,44062
SUP1008,36530
SUP1009,53075
SUP1010,75007
SUP1011,45044
SUP1012,14225
SUP1013,6098
SUP1014,27370
SUP1015,15044
SUP1016,63143
SUP1017,49442
SUP1018,27360
SUP1019,98370
SUP1020,91320
SUP1021,76155
SUP1022,18431
SUP1023,19038
SUP1024,15139
SUP1025,48040
SUP1026,29341
SUP1027,46614
SUP1028,53208
SUP1029,63301
SUP1030,7029
SUP1031,27577
SUP1032,80906
SUP1033,60647
SUP1034,53081
SUP1035,68503
SUP1036,27265
SUP1037,17901
SUP1038,39272
SUP1039,53597
SUP1040,68503
SUP1041,54971
SUP1042,18940
SUP1043,35630
SUP1044,60015
SUP1045,27252
SUP1046,19102
SUP1047,62278
SUP1048,77095
SUP1049,92592
SUP1050,66211
SUP1051,20155
SUP1052,55807
SUP1053,15825
SUP1054,72764
SUP1055,61606
SUP1056,53209
SUP1057,14424
SUP1058,61704
SUP1059,41017
SUP1060,45356
SUP1061,53188
SUP1062,46982
SUP1063,24148
SUP1064,7608
SUP1065,53713
SUP1066,14020
SUP1067,54630
SUP1068,66214
SUP1069,27360
SUP1070,94534
SUP1071,45214
SUP1072,91746
SUP1073,80110
SUP1074,92518
SUP1075,16101
SUP1076,55443
SUP1077,53204
SUP1078,40299
SUP1079,48867
SUP1080,8804
SUP1081,43219
SUP1082,75013
SUP1083,75013
SUP1084,55120
SUP1085,89118
SUP1086,43845
