Product Number,Status,SupplierCode,zip,LeadTime,Weight,Length,Width,Height
0-01256,A         ,SUP168,53151,5,9,8,21,9
0-01257,A         ,SUP168,53151,5,8,8,19,9
0-01258,A         ,SUP168,53151,5,7,18,17,9
0-01262,A         ,SUP168,53151,5,11,18,20,4
0-01263,A         ,SUP168,53151,5,8,18,20,4
0-01265,A         ,SUP168,53151,5,7,18,18,4
0-01267,A         ,SUP168,53151,5,8,18,18,6
0-01270,A         ,SUP168,53151,5,5,17,17,4
0-01271,A         ,SUP168,53151,5,7,16,16,2
0-01272,A         ,SUP168,53151,5,6,19,19,4
0-01273,A         ,SUP168,53151,5,8,18,18,6
0-01274,A         ,SUP168,53151,5,9,19,21,4
0-01275,A         ,SUP168,53151,5,9,18,20,6
0-01276,A         ,SUP168,53151,5,5,16,16,3
0-01277,A         ,SUP168,53151,5,7,16,16,14
0-01278,A         ,SUP168,53151,5,6,19,19,4
0-01280,A         ,SUP168,53151,5,7,18,20,6
0-01281,A         ,SUP168,53151,5,9,18,20,6
0-01285,A         ,SUP168,53151,5,6,16,16,4
0-01286,A         ,SUP168,53151,5,8,16,16,4
0-01287,A         ,SUP168,53151,5,7,19,19,5
0-01288,A         ,SUP168,53151,5,9,18,18,6
0-01289,A         ,SUP168,53151,5,8,18,20,6
0-01290,A         ,SUP168,53151,5,10,18,20,6
0-01291,A         ,SUP168,53151,5,6,16,16,4
0-01348,A         ,SUPNonTPF,53223,7,10,21,21,21
0-01391,A         ,SUP168,53151,5,5,17,17,4
0-01392,A         ,SUP168,53151,5,5,19,19,4
0-01393,A         ,SUP168,53151,5,6,19,21,4
0-01394,A         ,SUP168,53151,5,5,16,16,4
0-01395,A         ,SUP168,53151,5,5,16,16,4
0-01396,A         ,SUP168,53151,5,6,18,20,4
0-01431,A         ,SUP210,37406,50,1,10,6,6
0-01484,A         ,SUP210,37406,50,1,6,6,6
0-01499,A         ,SUP418,37166,3,4,11,5,5
0-01532,A         ,SUP168,53151,5,8,19,25,6
0-01628,A         ,SUP168,53151,5,5,17,9,9
0-01629,A         ,SUP168,53151,5,5,16,19,9
0-01630,A         ,SUP168,53151,5,3,8,8,8
0-01632,A         ,SUP168,53151,5,4,17,17,8
0-01633,A         ,SUP168,53151,5,6,18,18,13
0-01637,A         ,SUP168,53151,5,3,17,11,3
0-01638,A         ,SUP168,53151,5,3,19,12,3
0-01639,A         ,SUP168,53151,5,3,21,12,3
0-01640,A         ,SUP168,53151,5,1,9,15,2
0-01641,A         ,SUP168,53151,5,1,9,17,2
0-01642,A         ,SUP168,53151,5,1,9,19,2
0-01643,A         ,SUP168,53151,5,1,9,15,2
0-01644,A         ,SUP168,53151,5,1,9,19,2
0-01645,A         ,SUP168,53151,5,1,9,21,2
0-01649,A         ,SUP168,53151,5,4,23,13,10
0-01657,A         ,SUP168,53151,5,1,15,7,3
0-01658,A         ,SUP168,53151,5,2,15,4,7
0-01689,A         ,SUP168,53151,5,4,17,17,7
0-01690,A         ,SUP168,53151,5,4,11,11,7
0-01748,A         ,SUP101,60441,2,13,13,7,7
0-01749,A         ,SUP101,60441,2,6,19,7,7
0-01750,A         ,SUP101,60441,2,8,20,8,8
0-01751,A         ,SUP101,60441,2,3,20,8,8
0-01752,A         ,SUP101,60441,2,12,26,13,12
0-01753,A         ,SUP101,60441,2,4,31,13,12
0-01754,A         ,SUP101,60441,2,5,34,13,12
0-01755,A         ,SUP101,60441,2,2,8,3,8
0-01756,A         ,SUP101,60441,2,2,10,9,3
0-01757,A         ,SUP101,60441,2,3,12,12,3
0-01871,A         ,SUP236,62223,2,6,21,4,19
0-01872,A         ,SUP236,62223,2,6,21,4,19
0-01873,A         ,SUP236,62223,2,6,21,4,19
0-01903,A         ,SUPNonTPF,53223,3,4,12,12,6
0-01904,A         ,SUPNonTPF,53223,5,1,6,6,6
0-01906,A         ,SUPNonTPF,53223,2,2,6,6,6
0-01907,A         ,SUPNonTPF,53223,2,1,25,24,5
0-01972,A         ,SUP210,37406,50,1,32,16,8
0-02010,A         ,SUPNonTPF,53223,2,66,38,20,34
0-02098,A         ,SUP292,53207,12,4,29,23,3
0-02146,A         ,SUPNonTPF,53223,2,2,8,8,8
0-02147,A         ,SUPNonTPF,53223,3,40,35,12,23
0-02148,A         ,SUPNonTPF,53223,2,9,20,6,16
0-02155,A         ,SUPNonTPF,53223,2,25,6,6,6
0-02156,A         ,SUPNonTPF,53223,10,5,6,6,6
0-02162,A         ,SUPNonTPF,53223,2,24,34,22,4
0-02167,A         ,SUP418,37166,7,9,11,5,5
0-02195,A         ,SUP302,64870,14,1,13,13,13
0-02237,A         ,SUP101,60441,2,2,11,5,5
0-02238,A         ,SUP101,60441,2,1,11,5,5
0-02269,A         ,SUPNonTPF,53223,6,2,7,6,2
0-02281,A         ,SUP404,53005,3,4,18,5,4
0-02289,A         ,SUP404,53005,1,3,18,5,3
0-02290,A         ,SUP404,53005,4,6,15,6,6
0-02341,A         ,SUP148,60510,2,3,1,1,1
0-02349,A         ,SUP148,60510,6,4,1,1,1
0-02350,A         ,SUP148,60510,2,2,12,12,5
0-02352,A         ,SUP148,60510,8,1,9,7,3
0-02354,A         ,SUP148,60510,7,1,9,7,3
0-02396,A         ,SUP203,91789,2,4,24,14,2
0-02415,A         ,SUP404,53005,1,2,11,3,2
0-02422,A         ,SUP148,60510,5,3,12,10,3
0-02457,A         ,SUPNonTPF,53223,3,2,36,13,6
0-02458,A         ,SUPNonTPF,53223,3,3,13,12,5
0-02509,A         ,SUPNonTPF,53223,2,56,36,21,21
0-02512,A         ,SUPNonTPF,53223,2,2,19,13,4
0-02513,A         ,SUPNonTPF,53223,2,4,37,13,4
0-02515,A         ,SUP838,63101,1,13,23,9,20
0-02516,A         ,SUP838,63101,1,5,21,4,19
0-02517,A         ,SUP418,37166,7,11,11,5,5
0-02620,A         ,SUP210,37406,50,5,20,10,10
0-02623,A         ,SUP210,37406,50,5,14,10,8
0-02658,A         ,SUP441,17403,10,17,28,13,9
0-02673,A         ,SUP210,37406,50,5,10,8,6
0-02714,A         ,SUPNonTPF,53223,2,1,6,6,6
0-02715,A         ,SUPNonTPF,53223,2,1,6,6,6
0-02783,A         ,SUPNonTPF,53223,2,1,2,2,2
0-02819,A         ,SUPNonTPF,53223,2,4,11,10,11
0-02821,A         ,SUPNonTPF,53223,2,2,11,5,5
0-02823,A         ,SUPNonTPF,53223,2,2,11,5,5
0-02827,A         ,SUP384,60559,2,4,24,3,12
0-02830,A         ,SUP384,60559,2,2,8,4,5
0-02833,A         ,SUP203,91789,5,1,11,5,5
0-02853,A         ,SUP159,46060,2,4,8,2,5
0-02854,A         ,SUP159,46060,2,2,11,3,4
0-02855,A         ,SUP159,46060,2,3,8,4,5
0-02856,A         ,SUP159,46060,2,3,8,3,5
0-02857,A         ,SUP159,46060,2,3,8,2,5
0-02862,A         ,SUP159,46060,2,4,8,2,5
0-02863,A         ,SUP159,46060,2,3,9,2,5
0-02865,A         ,SUP159,46060,2,3,8,3,5
0-02867,A         ,SUP159,46060,2,3,8,2,5
0-02870,A         ,SUP159,46060,2,8,11,3,5
0-02872,A         ,SUP159,46060,2,3,9,3,5
0-02873,A         ,SUP159,46060,2,4,9,2,5
0-02875,A         ,SUP159,46060,2,3,7,3,7
0-02877,A         ,SUP159,46060,2,3,8,2,5
0-02892,A         ,SUP159,46060,2,3,8,2,5
0-02893,A         ,SUP159,46060,2,6,11,3,5
0-02906,A         ,SUP101,60441,2,3,11,5,5
0-02914,A         ,SUP101,60441,2,3,11,5,5
0-02917,A         ,SUP159,46060,2,3,10,3,3
0-02919,A         ,SUP159,46060,2,3,9,2,4
0-02921,A         ,SUP159,46060,2,3,7,3,3
0-02923,A         ,SUP159,46060,2,3,8,2,4
0-02928,A         ,SUP159,46060,2,5,8,2,4
0-02934,A         ,SUP159,46060,2,41,17,12,13
0-02937,A         ,SUP159,46060,2,22,14,14,12
0-02938,A         ,SUP159,46060,2,18,15,5,15
0-02939,A         ,SUP159,46060,2,25,10,10,10
0-02940,A         ,SUP159,46060,2,20,11,6,11
0-02955,A         ,SUP159,46060,2,25,15,6,15
0-02975,A         ,SUP159,46060,2,15,13,6,13
0-02977,A         ,SUP159,46060,2,25,17,13,9
0-02978,A         ,SUP159,46060,2,17,11,6,11
0-02979,A         ,SUP159,46060,2,28,15,8,12
0-02980,A         ,SUP159,46060,2,33,15,10,10
0-02981,A         ,SUP159,46060,2,28,14,7,9
0-02982,A         ,SUP159,46060,2,40,18,8,9
0-02983,A         ,SUP159,46060,2,35,12,10,12
0-02994,A         ,SUP159,46060,7,24,14,14,12
0-02996,A         ,SUP159,46060,2,18,12,7,11
0-02997,A         ,SUP159,46060,10,26,20,16,13
0-02998,A         ,SUP159,46060,7,24,15,12,14
0-03000,A         ,SUP159,46060,7,32,10,10,10
0-03007,A         ,SUP159,46060,7,25,15,6,15
0-03012,A         ,SUP159,46060,2,30,14,11,14
0-03013,A         ,SUP159,46060,2,16,13,5,13
0-03015,A         ,SUP159,46060,2,18,14,14,12
0-03016,A         ,SUP159,46060,2,18,15,9,11
0-03017,A         ,SUP159,46060,7,18,15,9,11
0-03019,A         ,SUP159,46060,2,36,14,13,12
0-03190,A         ,SUP353,53012,1,1,6,6,6
0-03210,A         ,SUP162,2026,1,1,14,13,4
0-03217,A         ,SUP353,53012,3,1,11,7,4
0-03307,A         ,SUP353,53012,2,1,6,6,6
0-03406,A         ,SUP353,53012,2,3,6,6,6
0-03546,A         ,SUP101,60441,2,5,23,20,20
0-03584,A         ,SUP384,60559,2,3,12,6,9
0-03613,A         ,SUP384,60559,2,2,8,4,5
0-03621,A         ,SUP320,63110,4,11,21,11,11
0-03622,A         ,SUP320,63110,4,34,26,22,17
0-03653,A         ,SUPNonTPF,53223,6,37,16,12,12
0-03654,A         ,SUPNonTPF,53223,3,20,16,8,12
0-03655,A         ,SUPNonTPF,53223,2,29,13,10,12
0-03672,A         ,SUPNonTPF,53223,2,24,10,7,10
0-03673,A         ,SUPNonTPF,53223,2,23,12,9,11
0-03679,A         ,SUPNonTPF,53223,2,20,12,9,11
0-03680,A         ,SUPNonTPF,53223,2,20,12,9,11
0-03683,A         ,SUPNonTPF,53223,6,20,13,13,13
0-03685,A         ,SUPNonTPF,53223,2,19,12,9,12
0-03691,A         ,SUPNonTPF,53223,2,37,16,12,12
0-03695,A         ,SUPNonTPF,53223,2,45,12,10,12
0-03699,A         ,SUPNonTPF,53223,2,20,12,9,11
0-03703,A         ,SUPNonTPF,53223,2,19,11,9,11
0-03704,A         ,SUPNonTPF,53223,2,11,12,10,8
0-03708,A         ,SUPNonTPF,53223,2,15,11,9,11
0-03711,A         ,SUPNonTPF,53223,2,10,10,9,6
0-03739,A         ,SUPNonTPF,53223,2,15,14,6,12
0-03740,A         ,SUPNonTPF,53223,3,36,13,12,12
0-03742,A         ,SUPNonTPF,53223,6,37,13,13,13
0-03743,A         ,SUPNonTPF,53223,6,23,16,10,11
0-03744,A         ,SUPNonTPF,53223,6,23,16,10,12
0-03746,A         ,SUPNonTPF,53223,2,24,12,11,9
0-03747,A         ,SUPNonTPF,53223,6,31,13,13,13
0-03762,A         ,SUPNonTPF,53223,2,5,14,8,6
0-03763,A         ,SUPNonTPF,53223,2,7,14,8,8
0-03767,A         ,SUPNonTPF,53223,2,32,13,10,13
0-03771,A         ,SUPNonTPF,53223,2,30,16,14,12
0-03776,A         ,SUPNonTPF,53223,6,7,12,5,12
0-03777,A         ,SUPNonTPF,53223,2,18,11,9,11
0-03778,A         ,SUPNonTPF,53223,2,15,11,9,11
0-03785,A         ,SUPNonTPF,53223,2,17,11,9,11
0-03787,A         ,SUPNonTPF,53223,2,29,12,12,12
0-03788,A         ,SUPNonTPF,53223,2,40,12,10,12
0-03790,A         ,SUPNonTPF,53223,2,2,7,7,7
0-03791,A         ,SUPNonTPF,53223,2,12,12,2,12
0-03792,A         ,SUPNonTPF,53223,2,4,12,5,12
0-03793,A         ,SUPNonTPF,53223,2,38,26,17,18
0-03797,A         ,SUPNonTPF,53223,2,24,18,11,18
0-03800,A         ,SUPNonTPF,53223,2,11,19,10,14
0-03802,A         ,SUPNonTPF,53223,6,22,24,14,23
0-03805,A         ,SUPNonTPF,53223,2,22,24,16,23
0-03809,A         ,SUPNonTPF,53223,3,25,24,17,9
